trust_code,trust_name,n_diagnosed
R0A,Manchester University NHS Foundation Trust,102
R0B,South Tyneside and Sunderland NHS Foundation Trust,186
R0D,University Hospitals Dorset NHS Foundation Trust,232
R1F,Isle Of Wight NHS Trust,68
R1H,Barts Health NHS Trust,131
R1K,London North West University Healthcare NHS Trust,96
RA2,Royal Surrey County Hospital NHS Foundation Trust,87
RA7,University Hospitals Bristol and Weston NHS Foundation Trust,207
RA9,Torbay and South Devon NHS Foundation Trust,133
RAE,Bradford Teaching Hospitals NHS Foundation Trust,142
RAJ,Mid and South Essex NHS Foundation Trust,326
RAL,Royal Free London NHS Foundation Trust,214
RAS,The Hillingdon Hospitals NHS Foundation Trust,47
RAX,Kingston and Richmond NHS Foundation Trust,73
RBD,Dorset County Hospital NHS Foundation Trust,77
RBK,Walsall Healthcare NHS Trust,110
RBL,Wirral University Teaching Hospital NHS Foundation Trust,181
RBN,Mersey And West Lancashire Teaching Hospitals NHS Trust,260
RBT,Mid Cheshire Hospitals NHS Foundation Trust,128
RC9,Bedfordshire Hospitals NHS Foundation Trust,179
RCB,York and Scarborough Teaching Hospitals NHS Foundation Trust,218
RCD,Harrogate and District NHS Foundation Trust,76
RCF,Airedale NHS Foundation Trust,75
RCX,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",113
RD1,Royal United Hospitals Bath NHS Foundation Trust,143
RD8,Milton Keynes University Hospital NHS Foundation Trust,121
RDE,East Suffolk and North Essex NHS Foundation Trust,299
RDU,Frimley Health NHS Foundation Trust,231
REF,Royal Cornwall Hospitals NHS Trust,217
REM,Liverpool University Hospitals NHS Foundation Trust,308
RF4,"Barking, Havering and Redbridge University Hospitals NHS Trust",159
RFF,Barnsley Hospital NHS Foundation Trust,116
RFR,The Rotherham NHS Foundation Trust,93
RFS,Chesterfield Royal Hospital NHS Foundation Trust,133
RGN,North West Anglia NHS Foundation Trust,177
RGP,James Paget University Hospitals NHS Foundation Trust,92
RGR,West Suffolk NHS Foundation Trust,119
RGT,Cambridge University Hospitals NHS Foundation Trust,111
RH5,Somerset NHS Foundation Trust,210
RH8,Royal Devon University Healthcare NHS Foundation Trust,262
RHM,University Hospital Southampton NHS Foundation Trust,185
RHQ,Sheffield Teaching Hospitals NHS Foundation Trust,208
RHU,Portsmouth Hospitals University NHS Trust,222
RHW,Royal Berkshire NHS Foundation Trust,133
RJ1,Guy's and St Thomas' NHS Foundation Trust,102
RJ2,Lewisham and Greenwich NHS Trust,149
RJ6,Croydon Health Services NHS Trust,46
RJ7,St George's University Hospitals NHS Foundation Trust,112
RJC,South Warwickshire University NHS Foundation Trust,109
RJE,University Hospitals Of North Midlands NHS Trust,345
RJL,Northern Lincolnshire and Goole NHS Foundation Trust,207
RJN,East Cheshire NHS Trust,86
RJR,Countess Of Chester Hospital NHS Foundation Trust,103
RJZ,King's College Hospital NHS Foundation Trust,123
RK5,Sherwood Forest Hospitals NHS Foundation Trust,139
RK9,University Hospitals Plymouth NHS Trust,201
