"lambda","bias_removed","mean_eff_n","mean_deff"
0,0.632099279555919,5.36662783489588,0.488265684812731
0.01,0.627446740539072,5.99288752792815,0.545578263171182
0.05,0.609875192243382,6.78419468432805,0.618905148294283
0.1,0.584721327681405,7.40202811309871,0.675578466910415
0.25,0.53904846730811,8.47375494362347,0.774043523661572
0.5,0.469371927999153,9.33520784708661,0.853326797983445
1,0.351771701118186,10.0470468203844,0.918748785606036
1.5,0.285182209970224,10.353084098684,0.946768246593446
2,0.239475329222226,10.5193234918521,0.961953271708415
2.5,0.208258576656768,10.6216895271204,0.971289463757241
3,0.185524066657863,10.6898392262152,0.977498179721019
