"step","n","dropped","n_hosp"
"All patients in the CWT-merged cohort",95333,0,NA
"Main audit cohort (sotn_cohort == 1)",27639,67694,NA
"Excluding flagged pathway (EMR/ESD then surgery): held pending clinical review",27639,0,NA
"Curative treatment pathway",18264,9375,NA
"Tumour site C15",12352,5912,NA
"Stage 1-3",10797,1555,NA
"Elective route to diagnosis (excluding Emergency presentation, Unknown)",7968,2829,NA
"Diagnostic endoscopy date recorded",5968,2000,NA
"Endoscopy-to-decision-to-treat time recorded",3060,2908,NA
"Wait <= 180 days",3060,0,NA
"Wait > 0 days (positive endoscopy-to-DTT only)",3060,0,NA
"Hospital recorded (endoscopy_site)",2762,298,479
"Site with >= 5 diagnoses per year",175,2587,16
