"trust","trust_name","hospitals_in_trust","hospital","hospital_name","patients","per_year","min_year_n","Included in analysis (>=5 cases per year)"
"RA2","RA2",12,"RA209","RA209",10,5,4,"No"
"RA2","RA2",12,"RA202","RA202",9,4.5,4,"No"
"RA2","RA2",12,"RA201","RA201",7,3.5,2,"No"
"RA2","RA2",12,"RA210","RA210",7,3.5,3,"No"
"RA2","RA2",12,"RA207","RA207",6,3,2,"No"
"RA2","RA2",12,"RA211","RA211",5,2.5,2,"No"
"RA2","RA2",12,"RA212","Ra2",5,2.5,2,"No"
"RA2","RA2",12,"RA203","RA203",4,2,1,"No"
"RA2","RA2",12,"RA206","Ra2",4,2,1,"No"
"RA2","RA2",12,"RA205","RA205",3,1.5,1,"No"
"RA2","RA2",12,"RA208","RA208",3,1.5,0,"No"
"RA2","RA2",12,"RA204","Ra2",2,1,1,"No"
"RA7","RA7",12,"RA704","RA704",11,5.5,5,"Yes"
"RA7","RA7",12,"RA707","RA707",11,5.5,4,"No"
"RA7","RA7",12,"RA708","Ra7",9,4.5,4,"No"
"RA7","RA7",12,"RA702","RA702",8,4,4,"No"
"RA7","RA7",12,"RA709","RA709",8,4,3,"No"
"RA7","RA7",12,"RA703","Ra7",7,3.5,1,"No"
"RA7","RA7",12,"RA706","RA706",7,3.5,3,"No"
"RA7","RA7",12,"RA711","RA711",5,2.5,2,"No"
"RA7","RA7",12,"RA701","RA701",4,2,1,"No"
"RA7","RA7",12,"RA705","RA705",4,2,1,"No"
"RA7","RA7",12,"RA712","RA712",4,2,0,"No"
"RA7","RA7",12,"RA710","RA710",3,1.5,0,"No"
"RA8","RA8",12,"RA802","Ra8",8,4,2,"No"
"RA8","RA8",12,"RA807","RA807",8,4,2,"No"
"RA8","RA8",12,"RA808","RA808",7,3.5,2,"No"
"RA8","RA8",12,"RA809","RA809",7,3.5,2,"No"
"RA8","RA8",12,"RA810","RA810",7,3.5,3,"No"
"RA8","RA8",12,"RA801","RA801",6,3,3,"No"
"RA8","RA8",12,"RA811","RA811",6,3,3,"No"
"RA8","RA8",12,"RA804","RA804",4,2,2,"No"
"RA8","RA8",12,"RA806","RA806",4,2,2,"No"
"RA8","RA8",12,"RA812","Ra8",4,2,1,"No"
"RA8","RA8",12,"RA805","RA805",3,1.5,1,"No"
"RA8","RA8",12,"RA803","RA803",2,1,1,"No"
"RB6","RB6",12,"RB601","RB601",9,4.5,4,"No"
"RB6","RB6",12,"RB610","Rb6",8,4,4,"No"
"RB6","RB6",12,"RB602","RB602",7,3.5,2,"No"
"RB6","RB6",12,"RB606","RB606",7,3.5,2,"No"
"RB6","RB6",12,"RB607","RB607",7,3.5,1,"No"
"RB6","RB6",12,"RB608","RB608",6,3,0,"No"
"RB6","RB6",12,"RB611","RB611",6,3,1,"No"
"RB6","RB6",12,"RB603","RB603",4,2,2,"No"
"RB6","RB6",12,"RB605","Rb6",4,2,2,"No"
"RB6","RB6",12,"RB612","RB612",4,2,0,"No"
"RB6","RB6",12,"RB604","RB604",3,1.5,1,"No"
"RB6","RB6",12,"RB609","RB609",2,1,1,"No"
"RB8","RB8",12,"RB812","RB812",11,5.5,4,"No"
"RB8","RB8",12,"RB805","RB805",9,4.5,4,"No"
"RB8","RB8",12,"RB807","RB807",8,4,3,"No"
"RB8","RB8",12,"RB809","RB809",8,4,4,"No"
"RB8","RB8",12,"RB802","RB802",6,3,2,"No"
"RB8","RB8",12,"RB801","Rb8",5,2.5,2,"No"
"RB8","RB8",12,"RB803","RB803",5,2.5,1,"No"
"RB8","RB8",12,"RB806","RB806",5,2.5,2,"No"
"RB8","RB8",12,"RB811","RB811",5,2.5,2,"No"
"RB8","RB8",12,"RB808","RB808",3,1.5,1,"No"
"RB8","RB8",12,"RB810","Rb8",3,1.5,1,"No"
"RB8","RB8",12,"RB804","RB804",2,1,0,"No"
"RC0","RC0",12,"RC005","Rc0",7,3.5,2,"No"
"RC0","RC0",12,"RC008","RC008",6,3,2,"No"
"RC0","RC0",12,"RC001","Rc0",5,2.5,2,"No"
"RC0","RC0",12,"RC003","Rc0",5,2.5,2,"No"
"RC0","RC0",12,"RC006","Rc0",4,2,1,"No"
"RC0","RC0",12,"RC009","RC009",4,2,1,"No"
"RC0","RC0",12,"RC010","Rc0",4,2,2,"No"
"RC0","RC0",12,"RC012","Rc0",4,2,2,"No"
"RC0","RC0",12,"RC004","RC004",3,1.5,1,"No"
"RC0","RC0",12,"RC007","Rc0",3,1.5,0,"No"
"RC0","RC0",12,"RC011","RC011",3,1.5,1,"No"
"RC0","RC0",12,"RC002","RC002",2,1,0,"No"
"RC2","RC2",12,"RC204","RC204",8,4,3,"No"
"RC2","RC2",12,"RC208","Rc2",8,4,3,"No"
"RC2","RC2",12,"RC209","Rc2",7,3.5,2,"No"
"RC2","RC2",12,"RC211","RC211",7,3.5,3,"No"
"RC2","RC2",12,"RC202","RC202",5,2.5,1,"No"
"RC2","RC2",12,"RC207","RC207",5,2.5,2,"No"
"RC2","RC2",12,"RC210","Rc2",5,2.5,2,"No"
"RC2","RC2",12,"RC212","Rc2",5,2.5,1,"No"
"RC2","RC2",12,"RC203","RC203",4,2,2,"No"
"RC2","RC2",12,"RC205","Rc2",4,2,2,"No"
"RC2","RC2",12,"RC206","RC206",4,2,0,"No"
"RC2","RC2",12,"RC201","RC201",3,1.5,1,"No"
"RD2","RD2",12,"RD202","RD202",6,3,1,"No"
"RD2","RD2",12,"RD203","RD203",6,3,3,"No"
"RD2","RD2",12,"RD210","RD210",6,3,2,"No"
"RD2","RD2",12,"RD212","RD212",6,3,3,"No"
"RD2","RD2",12,"RD208","Rd2",5,2.5,2,"No"
"RD2","RD2",12,"RD204","Rd2",4,2,2,"No"
"RD2","RD2",12,"RD205","RD205",4,2,1,"No"
"RD2","RD2",12,"RD207","RD207",4,2,2,"No"
"RD2","RD2",12,"RD201","Rd2",3,1.5,0,"No"
"RD2","RD2",12,"RD206","Rd2",3,1.5,1,"No"
"RD2","RD2",12,"RD209","RD209",3,1.5,1,"No"
"RD2","RD2",12,"RD211","RD211",2,1,1,"No"
"RD5","RD5",12,"RD507","RD507",12,6,3,"No"
"RD5","RD5",12,"RD509","RD509",10,5,4,"No"
"RD5","RD5",12,"RD512","Rd5",10,5,5,"Yes"
"RD5","RD5",12,"RD504","Rd5",7,3.5,2,"No"
"RD5","RD5",12,"RD502","RD502",6,3,2,"No"
"RD5","RD5",12,"RD508","RD508",6,3,2,"No"
"RD5","RD5",12,"RD511","RD511",6,3,2,"No"
"RD5","RD5",12,"RD503","Rd5",5,2.5,1,"No"
