"site","y2023","y2024","min_year_count","total_in_window","per_year"
"RD507",3,9,3,12,6
"RN507",8,4,4,12,6
"RQ508",9,3,3,12,6
"RA707",7,4,4,11,5.5
"RB812",7,4,4,11,5.5
"RH007",4,7,4,11,5.5
"RN304",4,7,4,11,5.5
"RS111",8,3,3,11,5.5
"RS510",4,7,4,11,5.5
"RU408",8,3,3,11,5.5
"RA209",6,4,4,10,5
"RD509",6,4,4,10,5
"RM903",8,2,2,10,5
"RQ307",6,4,4,10,5
"RQ502",3,7,3,10,5
"RQ506",4,6,4,10,5
"RS202",6,4,4,10,5
"RU209",4,6,4,10,5
"RU211",6,4,4,10,5
"RV803",7,3,3,10,5
"RY007",6,4,4,10,5
"RY011",2,8,2,10,5
"RY611",7,3,3,10,5
"RZ211",4,6,4,10,5
"RZ212",4,6,4,10,5
"RA202",4,5,4,9,4.5
"RA708",5,4,4,9,4.5
"RB601",5,4,4,9,4.5
"RB805",4,5,4,9,4.5
"RH702",3,6,3,9,4.5
"RM909",4,5,4,9,4.5
"RP007",3,6,3,9,4.5
"RQ312",5,4,4,9,4.5
"RS104",4,5,4,9,4.5
"RS109",2,7,2,9,4.5
"RS805",7,2,2,9,4.5
"RT708",5,4,4,9,4.5
"RT709",5,4,4,9,4.5
"RU207",8,1,1,9,4.5
"RU210",5,4,4,9,4.5
"RU410",5,4,4,9,4.5
"RU412",6,3,3,9,4.5
"RX310",1,8,1,9,4.5
"RY305",5,4,4,9,4.5
"RY308",2,7,2,9,4.5
"RA702",4,4,4,8,4
"RA709",3,5,3,8,4
"RA802",6,2,2,8,4
"RA807",2,6,2,8,4
"RB610",4,4,4,8,4
"RB807",3,5,3,8,4
"RB809",4,4,4,8,4
"RC204",5,3,3,8,4
"RC208",3,5,3,8,4
"RG704",3,5,3,8,4
"RG711",4,4,4,8,4
"RH006",3,5,3,8,4
"RI906",4,4,4,8,4
"RJ203",4,4,4,8,4
"RJ207",2,6,2,8,4
"RN503",4,4,4,8,4
"RN508",2,6,2,8,4
"RP001",5,3,3,8,4
"RP002",5,3,3,8,4
"RP009",5,3,3,8,4
"RP505",7,1,1,8,4
"RQ505",4,4,4,8,4
"RQ512",5,3,3,8,4
"RS006",4,4,4,8,4
"RS102",5,3,3,8,4
"RS503",7,1,1,8,4
"RS512",4,4,4,8,4
"RS703",4,4,4,8,4
"RT706",4,4,4,8,4
"RT707",4,4,4,8,4
"RU202",5,3,3,8,4
"RU306",4,4,4,8,4
"RU309",3,5,3,8,4
"RU401",4,4,4,8,4
"RV502",4,4,4,8,4
