"hosp","n","n_eff","raw_mean","raw_median","stand","stand_med","stand_adj","sd_w","sd_adj","se","se_pool","se_adj","se_adj_pool","sd_pool","sd_pool_adj","diag_hosp","post_mean","post_sd","ci_lo","ci_hi","exp_rank","rank_lo","rank_hi","p_top5","p_top10","p_top20","p_top25","p_top50"
1,11,6.00392664201041,83.4545454545455,84,80.135172488577,77.1540195028458,80.0550639271272,22.7075613631029,18.9452098185156,9.26729115850077,11.526490769453,7.73181992727557,13.2461365611455,28.2432581400556,32.4568909772889,"RA704",75.7660849097966,6.01989023894566,64.0450182120458,88.6226172565883,9.023125,1,16,0.04825,0.098875,0.204375,0.204375,0.450625
2,10,6.26030231101431,63.6,61,76.889187611473,84.9665771411329,76.8706643285904,19.4188018494225,21.5088837957568,7.76112677024587,11.288003684752,8.59647135388638,12.9720694096418,28.2432581400556,32.4568909772889,"RD512",75.2669581876451,5.74113221449597,63.452727544056,87.2176014895886,8.70275,1,16,0.050375,0.1035,0.218625,0.218625,0.479625
3,11,5.83713672349981,77.0909090909091,56,88.6749884365217,75.8134338190204,89.2555306980296,31.2510577280263,35.1448088773727,12.9349510087721,11.6900094566109,14.5465918305154,13.4340507237226,28.2432581400556,32.4568909772889,"RH009",76.9360529548851,6.15508915304492,66.093804550339,91.3129332579729,9.87975,1,16,0.02925,0.067,0.1565,0.1565,0.371
4,12,9.48684930672491,92.75,99,91.5660469991014,89.4911946054392,91.5755593329147,25.2275242674363,34.3694319915059,8.19056066879914,9.16967185635727,11.1586422391024,10.5377020690544,28.2432581400556,32.4568909772889,"RH708",78.1588596104378,6.2481300169463,67.8734045718851,92.9079069711879,10.808875,2,16,0.021375,0.04825,0.110125,0.110125,0.293875
5,11,6.22944879553181,71.9090909090909,70,75.1411860812347,48.7386686288937,75.6749424061181,37.5530481016308,36.8726234405397,15.0459766445845,11.3159230428434,14.7733582000985,13.0041540776795,28.2432581400556,32.4568909772889,"RI909",75.1215673150254,5.65672826966847,63.6188059141939,86.7189813398206,8.5405,1,16,0.04875,0.103375,0.226125,0.226125,0.49275
6,11,5.95460151338951,83.5454545454545,80,98.4961591629848,92.7939465873531,98.5537842167759,16.8176977019915,34.9920093178869,6.89191940392448,11.5741323369398,14.3397813585205,13.3008858097711,28.2432581400556,32.4568909772889,"RJ101",78.3389666569919,6.64527603866023,67.651677704025,94.5202817462891,10.83675,2,16,0.023625,0.051,0.116875,0.116875,0.296875
7,10,5.55164933904021,68.1,69.5,53.2882483643088,61.8785080416892,54.5449405975556,36.8001697652078,47.0428056216413,15.618481544742,11.9868144315163,19.9655924443353,13.7751362551528,28.2432581400556,32.4568909772889,"RN505",72.4745702014381,6.45323352061197,57.1597478031039,83.0747347326158,6.64475,1,16,0.129125,0.230625,0.40725,0.40725,0.661
8,13,6.84109475466104,56.1538461538462,51,60.095318405243,52.5313380491691,59.9926214799386,18.8069462992476,19.2491657765786,7.19044024656378,10.7982155525414,7.35951356006299,12.4092094191159,28.2432581400556,32.4568909772889,"RP006",72.7380486852354,6.05165597904929,58.5290522602387,83.1312889081006,6.76875,1,16,0.104125,0.2035,0.38025,0.38025,0.6595
9,10,4.35255797428866,52.9,54,67.9334730727875,72.7301255203566,68.6509165926215,15.6857458756104,15.5703329184618,7.51852923045166,13.5376260442532,7.46320921578512,15.5573146140131,28.2432581400556,32.4568909772889,"RS101",74.3835342795348,6.15393833736444,61.3401041317294,86.6674803993459,8.00625,1,16,0.070125,0.138125,0.27375,0.27375,0.5445
10,10,4.23977156662131,85.9,86.5,75.0646114159027,73.0425528195746,75.4232205375554,41.2539275266427,38.4441817887939,20.0352180006066,13.7165081680521,18.6706480854702,15.7628842958513,28.2432581400556,32.4568909772889,"RS105",75.0900422068451,5.98547730303268,63.0560560516612,87.4919680373229,8.530875,1,16,0.0555,0.112375,0.235625,0.235625,0.494625
