"item","patients","wait"
"Patients, total","175","72.6 (33.3)"
"Age group","",""
"<50","4 (2.3)","77.2 (37.7)"
"50-59","14 (8.0)","73.5 (37.0)"
"60-69","63 (36.0)","75.9 (34.8)"
"70-79","61 (34.9)","70.4 (29.5)"
"80+","33 (18.9)","69.3 (36.5)"
"Sex","",""
"Male","134 (76.6)","72.2 (32.6)"
"Female","41 (23.4)","73.9 (36.1)"
"Tumour site","",""
"C15","175 (100.0)","72.6 (33.3)"
"Stage at diagnosis","",""
"1","63 (36.0)","69.8 (33.2)"
"2","58 (33.1)","67.3 (31.7)"
"3","54 (30.9)","81.5 (33.9)"
"Route to diagnosis","",""
"TWW","103 (58.9)","67.9 (32.0)"
"GP referral","40 (22.9)","78.4 (36.2)"
"Other outpatient","20 (11.4)","70.9 (27.8)"
"Inpatient elective","12 (6.9)","96.1 (34.3)"
"Treatment pathway","",""
"Surgery only","105 (60.0)","82.7 (35.9)"
"Definitive chemoRT","31 (17.7)","51.9 (18.5)"
"Curative RT only","17 (9.7)","70.1 (23.6)"
"EMR/ESD only","22 (12.6)","55.3 (20.6)"
"Ethnicity","",""
"White","139 (79.4)","73.1 (32.8)"
"Asian","16 (9.1)","57.4 (31.9)"
"Black","6 (3.4)","88.0 (46.3)"
"Mixed","10 (5.7)","81.8 (33.9)"
"Other","4 (2.3)","70.2 (26.2)"
"Deprivation quintile","",""
"1","33 (18.9)","61.2 (29.6)"
"2","33 (18.9)","70.8 (29.8)"
"3","39 (22.3)","76.9 (35.7)"
"4","37 (21.1)","82.3 (33.8)"
"5","33 (18.9)","69.7 (34.6)"
"RCS Charlson comorbidity score","",""
"0","105 (60.0)","71.8 (34.7)"
"1","46 (26.3)","75.7 (30.1)"
"2+","24 (13.7)","70.3 (33.7)"
"Calendar year","",""
"2023","83 (47.4)","75.5 (34.7)"
"2024","92 (52.6)","70.0 (32.0)"
"Season of diagnosis","",""
"Jan-Mar","52 (29.7)","69.4 (34.1)"
"Apr-Jun","44 (25.1)","69.1 (32.1)"
"Jul-Sep","43 (24.6)","73.5 (35.0)"
"Oct-Dec","36 (20.6)","80.5 (31.5)"
