"rank","exp_rank","site","n","ess","estimate","p_top10","p_top20","p_top25"
1,6.6,"RN505",10,6,"72.5 (57.2 to 83.1)",0.23,0.41,0.41
2,6.8,"RP006",13,7,"72.7 (58.5 to 83.1)",0.2,0.38,0.38
3,7.1,"RU203",10,5,"73.0 (58.2 to 84.2)",0.2,0.37,0.37
4,7.2,"RS809",10,6,"73.2 (58.9 to 83.8)",0.18,0.34,0.34
5,7.5,"RS801",11,8,"73.7 (61.0 to 84.4)",0.16,0.31,0.31
6,8,"RS101",10,4,"74.4 (61.3 to 86.7)",0.14,0.27,0.27
7,8.2,"RV509",10,5,"74.6 (61.9 to 86.5)",0.13,0.26,0.26
8,8.5,"RS105",10,4,"75.1 (63.1 to 87.5)",0.11,0.24,0.24
9,8.5,"RI909",11,6,"75.1 (63.6 to 86.7)",0.1,0.23,0.23
10,8.7,"RD512",10,6,"75.3 (63.5 to 87.2)",0.1,0.22,0.22
11,8.9,"RS209",12,5,"75.5 (64.0 to 87.7)",0.1,0.21,0.21
12,9,"RA704",11,6,"75.8 (64.0 to 88.6)",0.1,0.2,0.2
13,9.5,"RX305",13,7,"76.4 (65.2 to 89.2)",0.08,0.18,0.18
14,9.9,"RH009",11,6,"76.9 (66.1 to 91.3)",0.07,0.16,0.16
15,10.8,"RH708",12,9,"78.2 (67.9 to 92.9)",0.05,0.11,0.11
16,10.8,"RJ101",11,6,"78.3 (67.7 to 94.5)",0.05,0.12,0.12
